metric,model_a,model_b,n_runs,t_stat,p_t,cohen_dz,wilcoxon_W,p_wilcoxon,rank_biserial_r,p_t_adj,p_wilcoxon_adj
accuracy,GPT-4o (2024-11-20),Gemma-3-12B,5,16.49276163708781,7.914217352291515e-05,7.375787231445811,0.0,0.0625,1.0,0.0028491182468249453,1.0
accuracy,Gemma-3-12B,Mistral Medium 3.1,5,-16.45946724850466,7.977666942875343e-05,-7.360897528217568,0.0,0.0625,-1.0,0.0028491182468249453,1.0
accuracy,GPT-OSS-20B,Gemma-3-12B,5,14.948111008414601,0.00011666977983607917,6.684998470005596,0.0,0.0625,1.0,0.003966772514426692,1.0
accuracy,GPT-OSS-20B,Mistral-Large-Instruct-2411,5,14.429000136521507,0.00013409918898806984,6.452845030523168,0.0,0.0625,1.0,0.004425273236606304,1.0
accuracy,Gemma-3-12B,Mistral-Large-Instruct-2411,5,-13.53034509685197,0.00017268864562836647,-6.050954279118397,0.0,0.0625,-1.0,0.005526036660107727,1.0
accuracy,Gemma-3-12B,Ministral-14B-2512,5,-13.115422667000662,0.0001951529452796113,-5.865395327411013,0.0,0.0625,-1.0,0.005997899865277311,1.0
accuracy,Mistral Medium 3.1,Mistral-Large-Instruct-2411,5,13.144216523458669,0.00019348064081539714,5.878272331485909,0.0,0.0625,1.0,0.005997899865277311,1.0
accuracy,Gemini-2.5-Flash,Gemma-3-12B,5,12.874095820236395,0.00020990100556537446,5.757470680578898,0.0,0.0625,1.0,0.0060871291613958595,1.0
accuracy,GPT-OSS-20B,Ministral-14B-2512,5,12.672456675295718,0.0002233010339060639,5.66729491357644,0.0,0.0625,1.0,0.006252428949369789,1.0
accuracy,GPT-4o (2024-11-20),GPT-OSS-20B,5,-12.296135729732729,0.00025128459445375434,-5.4989990704492735,0.0,0.0625,-1.0,0.006784684050251367,1.0
accuracy,GPT-4o (2024-11-20),Mistral Medium 3.1,5,-11.598659580487125,0.0003157178155108303,-5.1870782539696805,0.0,0.0625,-1.0,0.008208663203281587,1.0
accuracy,GPT-OSS-120B,Gemma-3-12B,5,11.256393267022275,0.0003548480813650172,5.03401210530655,0.0,0.0625,1.0,0.00887120203412543,1.0
accuracy,DeepSeek-V3.1,Gemma-3-12B,5,10.564677063694857,0.0004541726775198883,4.724667214950915,0.0,0.0625,1.0,0.010900144260477319,1.0
accuracy,DeepSeek-V3.1,GPT-OSS-20B,5,-9.438601691331874,0.0007025874241344158,-4.221070998872512,0.0,0.0625,-1.0,0.016159510755091564,1.0
accuracy,GPT-OSS-120B,Ministral-14B-2512,5,8.380671970749116,0.001108914336066634,3.7479504447444305,0.0,0.0625,1.0,0.02439611539346595,1.0
accuracy,GPT-OSS-20B,Mistral Medium 3.1,5,7.296006087225023,0.0018762350410864094,3.262873115057482,0.0,0.0625,1.0,0.039400935862814596,1.0
accuracy,Ministral-14B-2512,Mistral Medium 3.1,5,-6.512190055092627,0.002869981782829913,-2.912339929117043,0.0,0.0625,-1.0,0.05739963565659826,1.0
accuracy,DeepSeek-V3.1,GPT-OSS-120B,5,-6.360047688932886,0.0031327090372056297,-2.8442997945188737,0.0,0.0625,-1.0,0.05952147170690696,1.0
accuracy,GPT-OSS-20B,Gemini-2.5-Flash,5,6.29981712224262,0.0032448485605305814,2.8173638662303198,0.0,0.0625,1.0,0.05952147170690696,1.0
accuracy,GPT-OSS-120B,Mistral-Large-Instruct-2411,5,6.142628482615891,0.003561623358584763,2.747066969531103,0.0,0.0625,1.0,0.06054759709594097,1.0
accuracy,GPT-4o (2024-11-20),GPT-OSS-120B,5,-5.721170933073948,0.0046190879441381566,-2.5585854234498493,0.0,0.0625,-1.0,0.0739054071062105,1.0
accuracy,DeepSeek-V3.1,Mistral Medium 3.1,5,-5.564386818794024,0.005108740763743996,-2.4884694359854485,0.0,0.0625,-1.0,0.07663111145615993,1.0
accuracy,GPT-OSS-120B,GPT-OSS-20B,5,-5.501121328132738,0.005324210130462283,-2.4601762484357454,0.0,0.0625,-1.0,0.07663111145615993,1.0
